Algorithm,Partition,DataSet,FeatureCount,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG
SVDItemMean,0,FullData,15,23650,430,1113,5562,5562,1.0,0.8468383056966832,0.779571976997081,0.9704032855190563,0.4494029897729697
SVDPersMean,0,FullData,10,25468,748,1113,5562,5562,1.0,0.8338503842583919,0.7629407579306011,0.9700945126810137,0.43562903195784664
SVDUserMean,0,FullData,15,25621,731,1113,5562,5562,1.0,0.8389474410959022,0.7647822925144039,0.9712847414024744,0.46202591112819186
SVDGlobalMean,0,FullData,20,8215,437,1113,5562,5562,1.0,0.8642842042904756,0.7958643724777276,0.9689856039785724,0.46672909735214907
SVDItemMean,0,FullData,20,20393,395,1113,5562,5562,1.0,0.8478479695348229,0.7798838875104499,0.9703649498995627,0.4500172646677851
SVDUserMean,0,FullData,20,22742,724,1113,5562,5562,1.0,0.8463947250139517,0.7724589173329527,0.9700166600265495,0.4491216785936224
SVDGlobalMean,0,FullData,30,20753,427,1113,5562,5562,1.0,0.8850895628634434,0.8142324184985802,0.9680167685202365,0.45956030197629627
SVDItemMean,0,FullData,25,22127,463,1113,5562,5562,1.0,0.8543789491907445,0.7841272301370643,0.9704770406090815,0.4480986943926374
SVDPersMean,0,FullData,20,22948,825,1113,5562,5562,1.0,0.8225538593783702,0.75137537816668,0.9710955840438277,0.43673749863078654
SVDGlobalMean,0,FullData,25,23604,408,1113,5562,5562,1.0,0.875765985885537,0.8050023661142611,0.9687458549903735,0.4639490184085052
SVDPersMean,0,FullData,25,22400,917,1113,5562,5562,1.0,0.8239470199806407,0.750772663295121,0.9708623359276071,0.4342078989454717
SVDUserMean,0,FullData,25,23655,828,1113,5562,5562,1.0,0.8518538048827884,0.7756331572238555,0.9689505670005705,0.44526521186048756
SVDUserMean,0,FullData,30,18596,1546,1113,5562,5562,1.0,0.8594487293029004,0.7825934496631288,0.968578754285183,0.4407167515618802
SVDItemMean,0,FullData,30,20493,523,1113,5562,5562,1.0,0.8596974429931045,0.7894558021663862,0.9708216113866748,0.44550491932242536
SVDGlobalMean,0,FullData,50,18737,675,1113,5562,5562,1.0,0.9336590994775824,0.8596110489308424,0.9629067336574796,0.43106386934347307
SVDItemMean,0,FullData,40,19679,819,1113,5562,5562,1.0,0.8843377329067954,0.8105798809575702,0.9699765412892353,0.43849543908297006
SVDGlobalMean,0,FullData,40,20113,859,1113,5562,5562,1.0,0.9126524962367217,0.838442018112278,0.9654697216943143,0.445265815220331
SVDPersMean,0,FullData,40,19023,1167,1113,5562,5562,1.0,0.8387800438916735,0.7636938665407645,0.9709744938903432,0.42583190593905956
SVDUserMean,0,FullData,40,20142,996,1113,5562,5562,1.0,0.8747359561492115,0.7966041358414391,0.9654576193646435,0.4274303242939795
SVDPersMean,0,FullData,30,20444,998,1113,5562,5562,1.0,0.827157301404811,0.754665644227797,0.9711782842383969,0.43530722095352187
PersMean,1,FullData,,503,381,1113,5551,5551,1.0,0.8890821899256955,0.8161049930264734,0.963796399495235,0.3877503226954238
SVDUserMean,0,FullData,50,5947,1855,1113,5562,5562,1.0,0.8894121991038916,0.8108483901874249,0.9630084743293036,0.4117381130457762
ItemItem,1,FullData,,3652,776,1113,5551,5512,0.9929742388758782,0.8413695050774807,0.7688710954067458,0.9626081440627859,0.38393633479360284
SVDItemMean,0,FullData,50,10746,1754,1113,5562,5562,1.0,0.9014663150236987,0.8287668443525713,0.9682824755184047,0.4319737157964569
SVDGlobalMean,1,FullData,1,17054,376,1113,5551,5551,1.0,0.9738929795628465,0.9113145032029976,0.9484369842411476,0.29898059220980955
SVDItemMean,1,FullData,1,17531,308,1113,5551,5551,1.0,0.9051778317181276,0.8357034675114474,0.9641580158106319,0.3898109588911083
SVDUserMean,1,FullData,1,17552,575,1113,5551,5551,1.0,0.8966544783022333,0.8219293907587657,0.962381583132535,0.37840033631471165
SVDPersMean,0,FullData,50,17857,1365,1113,5562,5562,1.0,0.8492568311504143,0.7749162238747361,0.9701777644991668,0.4200465187872387
SVDPersMean,1,FullData,1,17038,742,1113,5551,5551,1.0,0.8704183728411141,0.7967069880845087,0.9667304571624102,0.3967858656901787
SVDGlobalMean,1,FullData,5,18792,208,1113,5551,5551,1.0,0.8835416007025382,0.8122495752195592,0.9669193813968723,0.43802304389286406
SVDUserMean,1,FullData,5,18185,737,1113,5551,5551,1.0,0.8613707317594809,0.7879017815524206,0.9684120141402376,0.42505494182730186
SVDItemMean,1,FullData,5,14441,563,1113,5551,5551,1.0,0.8652744087018275,0.7943636350588108,0.969507670357897,0.42465266224689696
SVDGlobalMean,1,FullData,10,14126,426,1113,5551,5551,1.0,0.8665272551372097,0.796582049881758,0.9692563185566058,0.44871640297994775
SVDPersMean,1,FullData,5,15116,1103,1113,5551,5551,1.0,0.8427008733341429,0.7705846740610769,0.9703574032668245,0.41817079615126723
SVDUserMean,1,FullData,10,18394,872,1113,5551,5551,1.0,0.8462697347781751,0.7738731095268261,0.9692492698580393,0.4362174918808655
SVDItemMean,1,FullData,10,18808,343,1113,5551,5551,1.0,0.8515610033022113,0.7806780556303042,0.9710464435880329,0.4376962638574936
SVDPersMean,1,FullData,10,19980,922,1113,5551,5551,1.0,0.8271196316969746,0.7543983690779593,0.9717370659688331,0.42998664641767326
SVDUserMean,1,FullData,15,16084,1056,1113,5551,5551,1.0,0.83783595034018,0.7662679438826128,0.9714728575990337,0.4459678639323053
SVDGlobalMean,1,FullData,15,17991,275,1113,5551,5551,1.0,0.860824429440938,0.7907019443656541,0.9696721580911701,0.459155354504544
SVDItemMean,1,FullData,15,15254,694,1113,5551,5551,1.0,0.841929091674811,0.772292341546222,0.972726044670452,0.44579987553819095
SVDPersMean,1,FullData,15,14568,1392,1113,5551,5551,1.0,0.8150199031721851,0.7435452357649096,0.9729747005577605,0.4372852113471414
SVDGlobalMean,1,FullData,20,14507,429,1113,5551,5551,1.0,0.8652454247844884,0.7945745344703983,0.9693525575587033,0.4563499534796893
SVDUserMean,1,FullData,20,18349,1205,1113,5551,5551,1.0,0.8493193593678243,0.7765293722832416,0.9693274784602166,0.43950791232773606
SVDItemMean,1,FullData,20,18952,536,1113,5551,5551,1.0,0.8441235831900418,0.7735484489514955,0.9718537037078447,0.4478595127040251
SVDPersMean,1,FullData,20,23499,896,1113,5551,5551,1.0,0.8177341625575612,0.7468622752835409,0.9724595660081756,0.4357395382185648
SVDGlobalMean,1,FullData,25,23289,303,1113,5551,5551,1.0,0.87727795605939,0.8049248811431675,0.9677486495155022,0.45604244659373633
SVDItemMean,1,FullData,25,21248,365,1113,5551,5551,1.0,0.8492495012051314,0.7774819465927304,0.9708288976723705,0.4397473209105362
SVDUserMean,1,FullData,25,22860,659,1113,5551,5551,1.0,0.8540229409601716,0.781140682624795,0.9680029358711278,0.44091481296807095
SVDGlobalMean,1,FullData,30,19225,796,1113,5551,5551,1.0,0.8854096871738225,0.8126801099254799,0.9670586218422889,0.4476297444793545
SVDPersMean,1,FullData,25,20194,1129,1113,5551,5551,1.0,0.8201797292215045,0.747701074843724,0.971853547221627,0.427317759330816
SVDItemMean,1,FullData,30,17256,1056,1113,5551,5551,1.0,0.8503088449854697,0.7802859122704808,0.9714866209366324,0.4394892648079349
SVDUserMean,1,FullData,30,17344,1308,1113,5551,5551,1.0,0.8588192818950335,0.7847694704546377,0.9671366038654933,0.4286175354558466
SVDGlobalMean,1,FullData,40,15782,732,1113,5551,5551,1.0,0.9035568246687707,0.8327524170523696,0.9652554183377016,0.4358132756636373
SVDPersMean,1,FullData,30,15930,1062,1113,5551,5551,1.0,0.8221400430191481,0.75115403956706,0.9714611328194114,0.42698574628645336
SVDItemMean,1,FullData,40,16434,750,1113,5551,5551,1.0,0.8675036529719279,0.797483126591066,0.9705940846524723,0.42470490685073664
SVDUserMean,1,FullData,40,16456,1287,1113,5551,5551,1.0,0.8683622544666646,0.7956403210934658,0.9656208738817037,0.4152178358809648
PersMean,2,FullData,,992,223,1113,5556,5556,1.0,0.8997524160349396,0.8217903859559891,0.9593190570734356,0.3667263973616878
ItemItem,2,FullData,,2780,829,1113,5556,5530,0.9953203743700504,0.852976408929105,0.7747676403842968,0.9612806793059091,0.3816784126675938
SVDGlobalMean,1,FullData,50,14888,933,1113,5551,5551,1.0,0.9242191834867729,0.8534838379441444,0.963071524115577,0.4080075230984465
SVDPersMean,1,FullData,40,16114,1077,1113,5551,5551,1.0,0.8279093215194779,0.7572344161095783,0.9713040731716392,0.4122855893327916
SVDItemMean,1,FullData,50,9706,703,1113,5551,5551,1.0,0.8828587080743044,0.8132596504603163,0.9705461099516883,0.4118728705354032
SVDUserMean,1,FullData,50,9850,927,1113,5551,5551,1.0,0.8782649332426025,0.8058474263327055,0.9646239990236504,0.38973056152713004
SVDGlobalMean,2,FullData,1,19639,164,1113,5556,5556,1.0,0.9715167919026054,0.9054455900521342,0.9434889699807725,0.3033628401263834
SVDUserMean,2,FullData,1,19088,472,1113,5556,5556,1.0,0.897743800676937,0.8195481403630034,0.959291603248222,0.36131780377417866
SVDPersMean,1,FullData,50,18956,2137,1113,5551,5551,1.0,0.8349242941991307,0.7643156360715316,0.9706372241810646,0.40489059902139707
SVDUserMean,2,FullData,5,17736,681,1113,5556,5556,1.0,0.8599902062094102,0.7859817250766074,0.965108354564052,0.4239753688743465
SVDItemMean,2,FullData,1,19877,424,1113,5556,5556,1.0,0.9173973434232461,0.8434890374002624,0.9596273116853921,0.3718779058800756
SVDItemMean,2,FullData,5,19155,428,1113,5556,5556,1.0,0.8685841551749656,0.7976401912370638,0.9662538382619092,0.41248967012294624
SVDGlobalMean,2,FullData,5,19956,220,1113,5556,5556,1.0,0.8804683323489346,0.8090136656101191,0.9642718657569566,0.43663386613146493
SVDPersMean,2,FullData,1,20834,874,1113,5556,5556,1.0,0.8757483625889636,0.7987025921313221,0.9626251221821668,0.37633708268485216
SVDUserMean,2,FullData,10,20788,1180,1113,5556,5556,1.0,0.8433064469382856,0.7693668937443536,0.966874879495797,0.43980067051548516
SVDGlobalMean,2,FullData,10,22809,209,1113,5556,5556,1.0,0.8615356752373241,0.7913059511727878,0.9669884978020395,0.45078132664559967
SVDItemMean,2,FullData,10,21416,323,1113,5556,5556,1.0,0.8482961497034675,0.7782003276188522,0.9689321127292803,0.4286298251309607
SVDPersMean,2,FullData,5,24467,755,1113,5556,5556,1.0,0.8473237684589706,0.7739050560258391,0.9662099696937663,0.4064135771984456
SVDItemMean,2,FullData,15,20559,363,1113,5556,5556,1.0,0.8474240499001342,0.7763272173976158,0.9695818577358867,0.43650475608662176
SVDGlobalMean,2,FullData,15,22562,418,1113,5556,5556,1.0,0.8615775929514067,0.7903513250782128,0.9672129980863636,0.4618795832023317
SVDPersMean,2,FullData,10,22638,903,1113,5556,5556,1.0,0.828955680517088,0.7550735952015368,0.9686955288573796,0.42220884733750885
SVDUserMean,2,FullData,15,22958,961,1113,5556,5556,1.0,0.842370570508391,0.7674929922563378,0.9673732090370926,0.44525499065321
SVDPersMean,2,FullData,15,12131,1026,1113,5556,5556,1.0,0.8240217550068097,0.7501774745466824,0.9697480755027305,0.4256224059035006
SVDGlobalMean,2,FullData,20,14854,968,1113,5556,5556,1.0,0.8675424312552485,0.7959326981314598,0.9669519441934208,0.456620884836012
SVDUserMean,2,FullData,20,15370,712,1113,5556,5556,1.0,0.8501727939251629,0.7746337005036183,0.9666316136147322,0.4378041472137886
SVDItemMean,2,FullData,20,15384,385,1113,5556,5556,1.0,0.8504951213472614,0.7797886963656399,0.9693123229933034,0.434175483793349
SVDPersMean,2,FullData,20,16799,1142,1113,5556,5556,1.0,0.8229898423142169,0.7502556003720984,0.9691027558608732,0.4219779430348713
SVDItemMean,2,FullData,25,15866,429,1113,5556,5556,1.0,0.8561916991664051,0.784068631529581,0.9686596702542073,0.43045651725559403
SVDUserMean,2,FullData,25,17306,834,1113,5556,5556,1.0,0.8525644055616592,0.7763737858607377,0.9667085514285249,0.4349393809305852
SVDGlobalMean,2,FullData,25,18135,473,1113,5556,5556,1.0,0.8757518489477318,0.8022432799041586,0.9674214552941213,0.4529504465769545
SVDPersMean,2,FullData,25,14792,1112,1113,5556,5556,1.0,0.8256513007482964,0.7519149374694986,0.9689791509488043,0.4211635951801822
SVDGlobalMean,2,FullData,30,15238,701,1113,5556,5556,1.0,0.8849793188451216,0.8094808463776293,0.9662316210606182,0.4435057078586997
SVDUserMean,2,FullData,30,14141,1153,1113,5556,5556,1.0,0.8554892969724099,0.7787940086618941,0.9654178161562741,0.42719820919662804
SVDItemMean,2,FullData,30,15317,561,1113,5556,5556,1.0,0.864048695858869,0.7892458140442643,0.9689216768878343,0.42805947166623576
SVDGlobalMean,2,FullData,40,16049,496,1113,5556,5556,1.0,0.9052668568382712,0.8292792176417378,0.9652614115379543,0.4243605746440704
SVDPersMean,2,FullData,30,15474,1255,1113,5556,5556,1.0,0.8273431585233298,0.752410365883103,0.9689375584876939,0.41658806730339737
PersMean,3,FullData,,596,257,1112,5557,5557,1.0,0.9170515069061796,0.8351515988167475,0.9592771227543229,0.3904364380393117
SVDUserMean,2,FullData,40,16888,1514,1113,5556,5556,1.0,0.8624441781043009,0.7869237140638609,0.9640137508471142,0.4037064006481051
ItemItem,3,FullData,,3191,1092,1112,5557,5539,0.9967608421810329,0.8626706041576844,0.7840276298931921,0.9648465136073116,0.38429933923462745
SVDItemMean,2,FullData,40,20661,582,1113,5556,5556,1.0,0.8816107705590982,0.8058640602665079,0.967978826148664,0.4182367432491726
SVDPersMean,2,FullData,40,15331,1078,1113,5556,5556,1.0,0.835642853228587,0.7607035028505399,0.968687313982718,0.4072255285045169
SVDGlobalMean,2,FullData,50,13171,1058,1113,5556,5556,1.0,0.9292684801528374,0.8506592967674247,0.9622700891213094,0.4047494198343076
SVDUserMean,2,FullData,50,13622,1354,1113,5556,5556,1.0,0.8770509567714336,0.7988997512168801,0.9623032240394678,0.3934446357948451
SVDItemMean,2,FullData,50,14479,1018,1113,5556,5556,1.0,0.8977190672098121,0.8215844787293628,0.9679955192173196,0.408392906345508
SVDPersMean,2,FullData,50,13584,1895,1113,5556,5556,1.0,0.8414946402340624,0.7658893276406684,0.9675854875306992,0.3997561793153463
SVDGlobalMean,3,FullData,1,16882,185,1112,5557,5557,1.0,0.988128355563234,0.9244960111725191,0.946246066635031,0.3067989480780089
SVDUserMean,3,FullData,1,16922,995,1112,5557,5557,1.0,0.9141450576404744,0.8340900632617806,0.958021949419493,0.38453676209885224
SVDItemMean,3,FullData,1,17559,786,1112,5557,5557,1.0,0.9300912518332576,0.8570598330417211,0.960175523062532,0.3944156201520915
SVDGlobalMean,3,FullData,5,21025,363,1112,5557,5557,1.0,0.8906105431033471,0.8195118273892665,0.9661559359927342,0.44633033770875685
SVDUserMean,3,FullData,5,19142,583,1112,5557,5557,1.0,0.8715412215841958,0.7934943263718928,0.9657386400169563,0.4412175694190424
SVDItemMean,3,FullData,5,18004,268,1112,5557,5557,1.0,0.8811682608309406,0.8080427116677353,0.9672205017667956,0.4335338111616214
SVDPersMean,3,FullData,5,13669,769,1112,5557,5557,1.0,0.8601199454243071,0.7816332869503428,0.9670796942149458,0.42458006159632067
SVDPersMean,3,FullData,1,22941,1035,1112,5557,5557,1.0,0.8936302814697364,0.8120678831630921,0.9632019607458849,0.3998706590810064
SVDGlobalMean,3,FullData,10,13560,265,1112,5557,5557,1.0,0.874509007645645,0.8033600536846748,0.9678287773575105,0.4647875245940147
SVDUserMean,3,FullData,10,13838,739,1112,5557,5557,1.0,0.8591396915245683,0.781243311389556,0.9677113104480153,0.4470666068317035
SVDItemMean,3,FullData,10,19987,380,1112,5557,5557,1.0,0.8629223738615407,0.7905391225619957,0.9686763130591166,0.45110288500771106
SVDPersMean,3,FullData,15,18943,882,1112,5557,5557,1.0,0.837673192028824,0.7598712414018405,0.9703945788118316,0.44218269963561224
SVDUserMean,3,FullData,20,14608,850,1112,5557,5557,1.0,0.8594620289244491,0.7836006563527108,0.9689504446222975,0.4438383708789728
SVDUserMean,3,FullData,15,22710,880,1112,5557,5557,1.0,0.8559528712096082,0.7796607701947266,0.9678423244577714,0.4482585319505394
SVDGlobalMean,3,FullData,15,23610,234,1112,5557,5557,1.0,0.8695039489107494,0.7990409384536699,0.9694104614782035,0.4662627583184808
SVDGlobalMean,3,FullData,20,19213,259,1112,5557,5557,1.0,0.8808323734379835,0.8092118028325016,0.967120551866702,0.46167598143941047
SVDItemMean,3,FullData,15,23197,315,1112,5557,5557,1.0,0.8583200634633147,0.787585506912869,0.9701229281912984,0.450521280866553
SVDPersMean,3,FullData,10,23802,715,1112,5557,5557,1.0,0.8438718118475749,0.7647969995790352,0.9691776542323428,0.4363928060532202
SVDItemMean,3,FullData,20,12623,435,1112,5557,5557,1.0,0.8645828060051529,0.7931833907742261,0.969854410984546,0.44883771157788505
SVDPersMean,3,FullData,20,14666,2332,1112,5557,5557,1.0,0.8394891142582456,0.7626238424814127,0.9697633395344183,0.43903983421398224
SVDGlobalMean,3,FullData,25,18921,346,1112,5557,5557,1.0,0.8895900535858267,0.8163044119496496,0.9676301845152033,0.45485830873272515
SVDGlobalMean,3,FullData,30,18749,376,1112,5557,5557,1.0,0.8989533062815349,0.823223105999278,0.9665523002777606,0.4506728045096948
SVDPersMean,3,FullData,25,18734,745,1112,5557,5557,1.0,0.8429010054202369,0.7653123880011505,0.9696709847526842,0.4328133153936988
SVDUserMean,3,FullData,30,18483,951,1112,5557,5557,1.0,0.8699045738636345,0.7916837345936,0.9658579999812311,0.4305429238461652
SVDItemMean,3,FullData,25,20338,485,1112,5557,5557,1.0,0.871641033632829,0.798511226407716,0.9696492641854949,0.44302859562786295
SVDUserMean,3,FullData,25,20887,1007,1112,5557,5557,1.0,0.8645635210740356,0.7870925695317553,0.9673904219690236,0.4412292076472221
SVDItemMean,3,FullData,30,17898,565,1112,5557,5557,1.0,0.8783768724951154,0.803804860922158,0.9691287907265078,0.44144731614014404
SVDPersMean,3,FullData,30,12750,1309,1112,5557,5557,1.0,0.8448491107738886,0.766210442000446,0.9695843802025367,0.42981682382413344
SVDGlobalMean,3,FullData,40,21257,784,1112,5557,5557,1.0,0.9212638571215375,0.8458870626496009,0.9641471051341938,0.4357101573405575
SVDItemMean,3,FullData,40,21718,511,1112,5557,5557,1.0,0.8963311999018657,0.8237172912706799,0.9680060970491469,0.4321820664517669
PersMean,4,FullData,,502,188,1112,5545,5545,1.0,0.8892378148334127,0.810782097003497,0.9615985588851256,0.393942030814841
SVDUserMean,3,FullData,40,21683,742,1112,5557,5557,1.0,0.8853787048469343,0.8058997565579272,0.9636107353578961,0.4167591728429944
SVDPersMean,3,FullData,40,21099,907,1112,5557,5557,1.0,0.8555983083604364,0.7774518094337128,0.9676993986280971,0.4219139890052665
SVDUserMean,3,FullData,50,21663,1157,1112,5557,5557,1.0,0.8939351903080109,0.8153495185847159,0.9627757900714723,0.39857138006276105
ItemItem,4,FullData,,2664,478,1112,5545,5512,0.99404869251578,0.8409488795821837,0.7615471516413357,0.9605021546306189,0.4031360602431679
SVDItemMean,3,FullData,50,21715,713,1112,5557,5557,1.0,0.9104774629453246,0.8380307104622797,0.9673708479741802,0.42778017231877724
SVDPersMean,3,FullData,50,16251,1107,1112,5557,5557,1.0,0.8590026853682197,0.7807158176590402,0.9673640031364511,0.4173468752506501
SVDGlobalMean,3,FullData,50,24147,687,1112,5557,5557,1.0,0.9431175995819548,0.8687777590909512,0.96078695988115,0.4117263064813126
SVDUserMean,4,FullData,1,12124,872,1112,5545,5545,1.0,0.8892694225279568,0.8116567529257489,0.9598132429237801,0.3796109925266613
SVDItemMean,4,FullData,1,15963,264,1112,5545,5545,1.0,0.9048118224836322,0.830312223428863,0.9621269867165697,0.3951897580402816
SVDGlobalMean,4,FullData,5,14906,191,1112,5545,5545,1.0,0.8725137967056777,0.8032922502388173,0.9664405027474,0.4543130285009215
SVDGlobalMean,4,FullData,1,19033,191,1112,5545,5545,1.0,0.9643444474380694,0.9001082627981294,0.9487356674725407,0.31017179127531946
SVDUserMean,4,FullData,5,16382,556,1112,5545,5545,1.0,0.8495116573658729,0.7757033868385689,0.9684800688037485,0.4436068660953032
SVDPersMean,4,FullData,5,15793,672,1112,5545,5545,1.0,0.8325934555733299,0.7578401681141674,0.9693134261238928,0.4314890588530471
SVDItemMean,4,FullData,5,16570,269,1112,5545,5545,1.0,0.8582220060842626,0.7869972485934045,0.9678242151434415,0.4381197587997702
SVDPersMean,4,FullData,1,20111,1371,1112,5545,5545,1.0,0.8681973960283971,0.7881875281634394,0.9650514451425051,0.40035284984442304
SVDGlobalMean,4,FullData,10,16789,280,1112,5545,5545,1.0,0.8521442662531538,0.7826271076390591,0.9695816302966421,0.47405256949199787
SVDUserMean,4,FullData,10,15173,837,1112,5545,5545,1.0,0.8330680876298779,0.7589437379794962,0.970528654931722,0.45677485044955085
SVDPersMean,4,FullData,10,18407,1085,1112,5545,5545,1.0,0.8163098326820446,0.7414278812468792,0.9714540790320337,0.4376900467879939
SVDItemMean,4,FullData,10,20053,640,1112,5545,5545,1.0,0.8392676683186552,0.7670422522409684,0.9707015286146252,0.45075421148453904
SVDItemMean,4,FullData,15,18710,538,1112,5545,5545,1.0,0.8378448779736151,0.7640654306418478,0.9707841620653935,0.4611965282862489
SVDGlobalMean,4,FullData,15,19451,244,1112,5545,5545,1.0,0.8503870592682572,0.7788937251156545,0.9697108510019569,0.4791983296687589
SVDUserMean,4,FullData,15,18943,763,1112,5545,5545,1.0,0.8301545730918237,0.7545332373731183,0.9699601023902518,0.46020756804531865
SVDGlobalMean,4,FullData,20,13288,286,1112,5545,5545,1.0,0.8588670544665592,0.7871028163209477,0.9697317542919909,0.4794458501286836
SVDPersMean,4,FullData,15,20113,1143,1112,5545,5545,1.0,0.8140438640275299,0.7370881471577581,0.9712368653645159,0.44476276125841563
SVDUserMean,4,FullData,20,14414,1146,1112,5545,5545,1.0,0.8375908703694889,0.7612753064696052,0.9694728550010565,0.4565033018241015
SVDItemMean,4,FullData,20,17213,903,1112,5545,5545,1.0,0.843536328615041,0.7690866850590592,0.9706928553045996,0.46088472249741425
SVDPersMean,4,FullData,20,20688,950,1112,5545,5545,1.0,0.815904218558257,0.7385328902836807,0.9705173388865237,0.4441197718727766
SVDGlobalMean,4,FullData,25,22183,325,1112,5545,5545,1.0,0.8732584640416153,0.800477684911552,0.9682851271313957,0.47481558214876296
SVDItemMean,4,FullData,25,21747,404,1112,5545,5545,1.0,0.8564356993769593,0.780126940171625,0.9697405659389298,0.45811688312922405
SVDUserMean,4,FullData,25,22796,838,1112,5545,5545,1.0,0.8428140062227539,0.7665583871404327,0.9685905215172177,0.45284300366382296
SVDPersMean,4,FullData,25,19471,1124,1112,5545,5545,1.0,0.8213696988252741,0.7433457630675411,0.9706046996904379,0.44588784705794987
SVDGlobalMean,4,FullData,30,19506,455,1112,5545,5545,1.0,0.8837904536118367,0.8105895402033589,0.9675662788571205,0.4712681823996161
SVDUserMean,4,FullData,30,17649,1324,1112,5545,5545,1.0,0.8529885459947637,0.775504163905126,0.9684824351515334,0.45330023185814
SVDItemMean,4,FullData,30,14297,1122,1112,5545,5545,1.0,0.8639929519838573,0.7880971602802865,0.9697082626174756,0.4552333013649963
SVDPersMean,4,FullData,30,13067,1134,1112,5545,5545,1.0,0.8287242154722743,0.7495418446042679,0.9700751891232204,0.44021121864502877
SVDItemMean,4,FullData,40,13183,831,1112,5545,5545,1.0,0.8780672858012909,0.800021150407931,0.9689680644688569,0.4449904702501158
SVDGlobalMean,4,FullData,40,15406,492,1112,5545,5545,1.0,0.9049380958035907,0.8297317128537958,0.9647702253589575,0.45905779522168494
PersMean,0,PartialData,,273,202,1113,5562,5562,1.0,0.9312682906439623,0.8531658218627507,0.9610182957690465,0.1546953923260778
SVDUserMean,4,FullData,40,15032,847,1112,5545,5545,1.0,0.8638003610724945,0.7845228877195733,0.9647512406829255,0.44024216036659913
ItemItem,0,PartialData,,1083,807,1113,5562,5511,0.9908306364617044,0.9121554037461217,0.8309343769846543,0.9563078601021032,0.13251781317607544
SVDPersMean,4,FullData,40,14609,1161,1112,5545,5545,1.0,0.8352619937189413,0.7551037102980153,0.9689634588074076,0.43319699340586126
SVDGlobalMean,4,FullData,50,14781,866,1112,5545,5545,1.0,0.9241861347008361,0.8493824288780791,0.9631523530483486,0.4385961584159864
SVDUserMean,4,FullData,50,14774,1637,1112,5545,5545,1.0,0.8756131243949683,0.7965912400031063,0.9631977862151225,0.42130646723431264
SVDItemMean,4,FullData,50,17760,1237,1112,5545,5545,1.0,0.8908955532569357,0.8131876874368761,0.968587159008951,0.43994063340767847
SVDPersMean,4,FullData,50,15098,1596,1112,5545,5545,1.0,0.8372862039456166,0.757460403705728,0.9695440036673425,0.42772875728051524
SVDUserMean,0,PartialData,1,18009,690,1113,5562,5562,1.0,0.9527943790129136,0.8718365417296579,0.9597584827245825,0.14758198511562448
SVDGlobalMean,0,PartialData,1,18468,220,1113,5562,5562,1.0,1.0127428687676003,0.9458585912748014,0.9471168740550747,0.10811905306406219
SVDPersMean,0,PartialData,1,15960,776,1113,5562,5562,1.0,0.916067757654441,0.8395010204170708,0.9634739388442122,0.15453949678545084
SVDItemMean,0,PartialData,1,16701,336,1113,5562,5562,1.0,0.9592831815385142,0.8883680682865804,0.9613327982019932,0.15473712806273832
